            table_name             |            column_name            |          data_type          | is_nullable |          column_default          
-----------------------------------+-----------------------------------+-----------------------------+-------------+----------------------------------
 ai_messages                       | message_id                        | uuid                        | NO          | gen_random_uuid()
 ai_messages                       | session_id                        | uuid                        | NO          | 
 ai_messages                       | sender                            | USER-DEFINED                | NO          | 
 ai_messages                       | content                           | text                        | NO          | 
 ai_messages                       | message_type                      | USER-DEFINED                | NO          | 'text'::ai_message_type
 ai_messages                       | language                          | character varying           | NO          | 'en'::character varying
 ai_messages                       | message_metadata                  | text                        | YES         | 
 ai_messages                       | created_at                        | timestamp with time zone    | NO          | now()
 ai_sessions                       | session_id                        | uuid                        | NO          | gen_random_uuid()
 ai_sessions                       | user_id                           | uuid                        | NO          | 
 ai_sessions                       | machine_id                        | uuid                        | YES         | 
 ai_sessions                       | status                            | USER-DEFINED                | NO          | 'active'::ai_session_status
 ai_sessions                       | problem_description               | text                        | YES         | 
 ai_sessions                       | resolution_summary                | text                        | YES         | 
 ai_sessions                       | language                          | character varying           | NO          | 'en'::character varying
 ai_sessions                       | session_metadata                  | text                        | YES         | 
 ai_sessions                       | created_at                        | timestamp with time zone    | NO          | now()
 ai_sessions                       | updated_at                        | timestamp with time zone    | NO          | now()
 alembic_version                   | version_num                       | character varying           | NO          | 
 audit_logs                        | id                                | uuid                        | NO          | 
 audit_logs                        | timestamp                         | timestamp with time zone    | NO          | 
 audit_logs                        | user_id                           | uuid                        | NO          | 
 audit_logs                        | organization_id                   | uuid                        | YES         | 
 audit_logs                        | resource_type                     | character varying           | NO          | 
 audit_logs                        | resource_id                       | uuid                        | NO          | 
 audit_logs                        | action                            | character varying           | NO          | 
 audit_logs                        | old_values                        | text                        | YES         | 
 audit_logs                        | new_values                        | text                        | YES         | 
 audit_logs                        | details                           | text                        | YES         | 
 audit_logs                        | ip_address                        | character varying           | YES         | 
 audit_logs                        | user_agent                        | text                        | YES         | 
 audit_logs                        | endpoint                          | character varying           | YES         | 
 audit_logs                        | http_method                       | character varying           | YES         | 
 audit_logs                        | created_at                        | timestamp with time zone    | NO          | now()
 checklist_item_translations       | id                                | uuid                        | NO          | gen_random_uuid()
 checklist_item_translations       | checklist_item_id                 | uuid                        | NO          | 
 checklist_item_translations       | language_code                     | character varying           | NO          | 
 checklist_item_translations       | item_description                  | text                        | NO          | 
 checklist_item_translations       | notes                             | text                        | YES         | 
 checklist_item_translations       | item_category                     | character varying           | YES         | 
 checklist_item_translations       | created_at                        | timestamp with time zone    | NO          | now()
 checklist_item_translations       | updated_at                        | timestamp with time zone    | NO          | now()
 customer_order_items              | id                                | uuid                        | NO          | uuid_generate_v4()
 customer_order_items              | customer_order_id                 | uuid                        | NO          | 
 customer_order_items              | part_id                           | uuid                        | NO          | 
 customer_order_items              | quantity                          | numeric                     | NO          | 1
 customer_order_items              | unit_price                        | numeric                     | YES         | 
 customer_order_items              | created_at                        | timestamp with time zone    | NO          | now()
 customer_order_items              | updated_at                        | timestamp with time zone    | NO          | now()
 customer_orders                   | id                                | uuid                        | NO          | uuid_generate_v4()
 customer_orders                   | customer_organization_id          | uuid                        | NO          | 
 customer_orders                   | oraseas_organization_id           | uuid                        | NO          | 
 customer_orders                   | order_date                        | timestamp with time zone    | NO          | 
 customer_orders                   | expected_delivery_date            | timestamp with time zone    | YES         | 
 customer_orders                   | actual_delivery_date              | timestamp with time zone    | YES         | 
 customer_orders                   | status                            | character varying           | NO          | 
 customer_orders                   | ordered_by_user_id                | uuid                        | YES         | 
 customer_orders                   | notes                             | text                        | YES         | 
 customer_orders                   | created_at                        | timestamp with time zone    | NO          | now()
 customer_orders                   | updated_at                        | timestamp with time zone    | NO          | now()
 customer_orders                   | shipped_by_user_id                | uuid                        | YES         | 
 customer_orders                   | shipped_date                      | timestamp without time zone | YES         | 
 document_embeddings               | embedding_id                      | uuid                        | NO          | gen_random_uuid()
 document_embeddings               | document_id                       | uuid                        | NO          | 
 document_embeddings               | content_chunk                     | text                        | NO          | 
 document_embeddings               | embedding_vector                  | ARRAY                       | YES         | 
 document_embeddings               | chunk_index                       | integer                     | NO          | 
 document_embeddings               | created_at                        | timestamp with time zone    | NO          | now()
 escalation_triggers               | id                                | uuid                        | NO          | gen_random_uuid()
 escalation_triggers               | session_id                        | uuid                        | NO          | 
 escalation_triggers               | trigger_type                      | character varying           | NO          | 
 escalation_triggers               | trigger_value                     | double precision            | YES         | 
 escalation_triggers               | triggered_at                      | timestamp without time zone | YES         | now()
 escalation_triggers               | escalation_decision               | character varying           | NO          | 
 escalation_triggers               | decision_reason                   | text                        | YES         | 
 expert_feedback                   | id                                | uuid                        | NO          | gen_random_uuid()
 expert_feedback                   | session_id                        | uuid                        | NO          | 
 expert_feedback                   | message_id                        | uuid                        | YES         | 
 expert_feedback                   | expert_user_id                    | uuid                        | NO          | 
 expert_feedback                   | feedback_type                     | character varying           | NO          | 
 expert_feedback                   | rating                            | integer                     | NO          | 
 expert_feedback                   | feedback_text                     | text                        | YES         | 
 expert_feedback                   | suggested_improvement             | text                        | YES         | 
 expert_feedback                   | created_at                        | timestamp without time zone | YES         | now()
 expert_knowledge                  | id                                | character varying           | NO          | 
 expert_knowledge                  | expert_user_id                    | character varying           | NO          | 
 expert_knowledge                  | problem_description               | text                        | NO          | 
 expert_knowledge                  | solution                          | text                        | NO          | 
 expert_knowledge                  | machine_version                   | character varying           | YES         | 
 expert_knowledge                  | tags                              | jsonb                       | YES         | 
 expert_knowledge                  | verified                          | boolean                     | NO          | false
 expert_knowledge                  | created_at                        | timestamp without time zone | YES         | now()
 expert_knowledge                  | updated_at                        | timestamp without time zone | YES         | now()
 expert_knowledge                  | expert_metadata                   | jsonb                       | YES         | 
 inventory                         | id                                | uuid                        | NO          | uuid_generate_v4()
 inventory                         | warehouse_id                      | uuid                        | NO          | 
 inventory                         | part_id                           | uuid                        | NO          | 
 inventory                         | current_stock                     | numeric                     | NO          | 0
 inventory                         | minimum_stock_recommendation      | numeric                     | NO          | 0
 inventory                         | unit_of_measure                   | character varying           | NO          | 
 inventory                         | reorder_threshold_set_by          | character varying           | YES         | 
 inventory                         | last_recommendation_update        | timestamp with time zone    | YES         | 
 inventory                         | last_updated                      | timestamp with time zone    | NO          | now()
 inventory                         | created_at                        | timestamp with time zone    | NO          | now()
 inventory_alerts                  | id                                | uuid                        | NO          | gen_random_uuid()
 inventory_alerts                  | warehouse_id                      | uuid                        | NO          | 
 inventory_alerts                  | part_id                           | uuid                        | NO          | 
 inventory_alerts                  | alert_type                        | USER-DEFINED                | NO          | 
 inventory_alerts                  | severity                          | USER-DEFINED                | NO          | 
 inventory_alerts                  | threshold_value                   | numeric                     | YES         | 
 inventory_alerts                  | current_value                     | numeric                     | NO          | 
 inventory_alerts                  | message                           | text                        | NO          | 
 inventory_alerts                  | is_active                         | boolean                     | NO          | true
